R,a,delta,F,R_a,delta_a,F_Eah
5,40,13.09704358,1.542324003,0.125,0.032742609,0.000121157
5,40,13.59486133,2.495521754,0.125,0.033987153,0.000196035
5,40,14.08250624,2.785919964,0.125,0.035206266,0.000218847
5,40,14.58572468,2.66815433,0.125,0.036464312,0.000209596
5,40,15.08566064,3.079733184,0.125,0.037714152,0.000241927
5,40,15.57879199,4.595183771,0.125,0.03894698,0.000360973
5,40,16.08289031,4.349433437,0.125,0.040207226,0.000341668
5,40,16.58964998,3.78804732,0.125,0.041474125,0.000297569
5,40,17.09491048,2.378393779,0.125,0.042737276,0.000186834
5,40,17.592301,1.684254913,0.125,0.043980753,0.000132306
5,40,18.09192279,1.588638283,0.125,0.045229807,0.000124795
5,40,18.59927463,1.193129659,0.125,0.046498187,9.37258E-05
5,40,19.09041613,2.571883633,0.125,0.04772604,0.000202033
5,40,19.58713855,2.67287749,0.125,0.048967846,0.000209967
5,40,20.07290249,4.183166977,0.125,0.050182256,0.000328607
5,40,20.57366514,4.446519618,0.125,0.051434163,0.000349295
5,40,21.07248123,4.680455794,0.125,0.052681203,0.000367671
5,40,21.56413891,5.722218494,0.125,0.053910347,0.000449507
5,40,22.05980445,6.501870853,0.125,0.055149511,0.000510752
5,40,22.55775913,7.042798805,0.125,0.056394398,0.000553244
5,40,23.05730216,6.944332479,0.125,0.057643255,0.000545509
5,40,23.57109823,5.087515903,0.125,0.058927746,0.000399648
5,40,24.07267669,4.834306652,0.125,0.060181692,0.000379757
5,40,24.58000706,3.98285291,0.125,0.061450018,0.000312871
5,40,25.08556894,3.356524506,0.125,0.062713922,0.00026367
5,40,25.57780148,4.888849786,0.125,0.063944504,0.000384042
5,40,26.06624899,5.3560892,0.125,0.065165622,0.000420745
5,40,26.56394059,7.395069765,0.125,0.066409851,0.000580917
5,40,27.05531528,7.547746529,0.125,0.067638288,0.00059291
5,40,27.55275723,8.419042413,0.125,0.068881893,0.000661354
5,40,28.04626378,10.47913395,0.125,0.070115659,0.000823184
5,40,28.55287244,10.55887773,0.125,0.071382181,0.000829448
5,40,29.05979791,9.969725881,0.125,0.072649495,0.000783168
5,40,29.557437,8.754333736,0.125,0.073893593,0.000687693
5,40,30.06595049,7.612124364,0.125,0.075164876,0.000597967
5,40,30.55277601,7.074860813,0.125,0.07638194,0.000555763
5,40,31.05459026,6.890523002,0.125,0.077636476,0.000541282
5,40,31.54887756,8.127392929,0.125,0.078872194,0.000638444
5,40,32.03834885,10.25389056,0.125,0.080095872,0.00080549
5,40,32.53395363,11.62887233,0.125,0.081334884,0.000913501
5,40,33.02968985,12.67791788,0.125,0.082574225,0.000995909
5,40,33.52178261,14.73408117,0.125,0.083804457,0.00115743
5,40,34.02358715,15.10517666,0.125,0.085058968,0.001186581
5,40,34.52907998,13.70885228,0.125,0.0863227,0.001076893
5,40,35.03261705,12.28455842,0.125,0.087581543,0.000965009
5,40,35.5379012,11.2833389,0.125,0.088844753,0.000886358
5,40,36.04404203,10.93706124,0.125,0.090110105,0.000859156
5,40,36.53512176,10.93898616,0.125,0.091337804,0.000859308
5,40,37.02712104,14.1173305,0.125,0.092567803,0.001108981
5,40,37.51336378,16.83371551,0.125,0.093783409,0.001322366
5,40,38.00941285,17.90298154,0.125,0.095023532,0.001406361
5,40,38.50311364,19.49572442,0.125,0.096257784,0.001531479
5,40,39.00362664,19.61465983,0.125,0.097509067,0.001540822
5,40,39.51251249,17.84469241,0.125,0.098781281,0.001401783
5,40,40.0156373,16.52714856,0.125,0.100039093,0.001298283
5,40,40.51401628,15.88677354,0.125,0.101285041,0.001247979
5,40,41.01772543,15.777066,0.125,0.102544314,0.001239361
5,40,41.51276841,17.5033365,0.125,0.103781921,0.001374968
5,40,42.00036478,21.98129814,0.125,0.105000912,0.001726732
5,40,42.49495915,23.11292545,0.125,0.106237398,0.001815627
5,40,42.98995264,24.95517397,0.125,0.107474882,0.001960344
5,40,43.49262606,25.14142714,0.125,0.108731565,0.001974975
5,40,43.99354104,23.33119821,0.125,0.109983853,0.001832773
5,40,44.499789,21.04638873,0.125,0.111249473,0.001653291
5,40,45.00024476,20.96710107,0.125,0.112500612,0.001647062
5,40,45.50334696,21.73330164,0.125,0.113758367,0.001707251
5,40,45.99051741,24.36373215,0.125,0.114976294,0.001913883
5,40,46.4778535,30.10865485,0.125,0.116194634,0.002365173
5,40,46.98120323,30.2684345,0.125,0.117453008,0.002377725
5,40,47.47684354,31.0211251,0.125,0.118692109,0.002436852
5,40,47.97609024,29.43764403,0.125,0.119940226,0.002312462
5,40,48.48356196,27.61089749,0.125,0.121208905,0.002168963
5,40,48.98534569,26.66735467,0.125,0.122463364,0.002094843
5,40,49.48310978,27.84772543,0.125,0.123707774,0.002187567
5,40,49.97524856,30.57174938,0.125,0.124938121,0.002401551
5,40,50.46431379,37.34962672,0.125,0.126160784,0.002933985
5,40,50.96091353,36.9785526,0.125,0.127402284,0.002904835
5,40,51.46408151,37.26314001,0.125,0.128660204,0.002927191
5,40,51.96885821,35.12432829,0.125,0.129922146,0.002759177
5,40,52.47537069,33.35491215,0.125,0.131188427,0.002620182
5,40,52.97220138,33.08740791,0.125,0.132430503,0.002599168
5,40,53.46633268,36.57623123,0.125,0.133665832,0.002873231
5,40,53.96270739,40.64388548,0.125,0.134906768,0.003192764
5,40,54.44481198,45.61473062,0.125,0.13611203,0.003583247
5,40,54.94967159,43.77635253,0.125,0.137374179,0.003438834
5,40,55.45009511,42.67218389,0.125,0.138625238,0.003352096
5,40,55.955407,40.18290807,0.125,0.139888518,0.003156552
5,40,56.45664793,39.99639979,0.125,0.14114162,0.003141901
5,40,56.9475558,43.74547668,0.125,0.14236889,0.003436408
5,40,57.4409476,47.29425063,0.125,0.143602369,0.003715181
5,40,57.93181426,54.14262866,0.125,0.144829536,0.004253152
5,40,58.43891864,50.74672746,0.125,0.146097297,0.003986389
5,40,58.93782721,49.59984618,0.125,0.147344568,0.003896296
5,40,59.44342596,47.13769927,0.125,0.148608565,0.003702883
5,40,59.93988834,48.25074311,0.125,0.149849721,0.003790318
5,40,60.43299861,52.53255131,0.125,0.151082497,0.004126673
5,40,60.9244804,57.60881018,0.125,0.152311201,0.004525437
5,40,61.42090768,61.95126003,0.125,0.153552269,0.004866556
5,40,61.9297271,56.97456363,0.125,0.154824318,0.004475614
5,40,62.42853775,56.14341274,0.125,0.156071344,0.004410323
5,40,62.93367656,54.82907233,0.125,0.157334191,0.004307076
5,40,63.42471595,58.65223916,0.125,0.15856179,0.004607403
5,40,63.91724454,65.04495599,0.125,0.159793111,0.00510958
5,40,64.41444488,69.12979234,0.125,0.161036112,0.005430463
5,40,64.91455903,66.25598313,0.125,0.162286398,0.005204712
5,40,65.4175419,63.83573481,0.125,0.163543855,0.00501459
5,40,65.91961535,63.86238528,0.125,0.164799038,0.005016684
5,40,66.41413066,66.29447518,0.125,0.166035327,0.005207736
5,40,66.90800838,71.96708899,0.125,0.167270021,0.005653346
5,40,67.40263618,77.45705446,0.125,0.16850659,0.006084608
5,40,67.90491098,76.23702493,0.125,0.169762277,0.005988769
5,40,68.41036204,71.34882704,0.125,0.171025905,0.005604778
5,40,68.90812265,72.15257034,0.125,0.172270307,0.005667916
5,40,69.40435453,75.6050676,0.125,0.173510886,0.005939125
5,40,69.89703449,82.57315991,0.125,0.174742586,0.006486501
5,40,70.39287334,86.19028438,0.125,0.175982183,0.006770643
5,40,70.89620231,84.6340882,0.125,0.177240506,0.006648397
5,40,71.4005186,79.20324931,0.125,0.178501297,0.006221779
5,40,71.89721222,81.64566687,0.125,0.179743031,0.006413642
5,40,72.39335248,87.20262336,0.125,0.180983381,0.006850167
5,40,72.88647161,93.734205,0.125,0.182216179,0.007363253
5,40,73.3849337,95.00528455,0.125,0.183462334,0.007463102
5,40,73.88837469,91.53569617,0.125,0.184720937,0.00719055
5,40,74.38968885,88.07722918,0.125,0.185974222,0.006918871
5,40,74.88545323,93.97735321,0.125,0.187213633,0.007382353
5,40,75.37923411,100.4625116,0.125,0.188448085,0.007891792
5,40,75.87757531,104.2846765,0.125,0.189693938,0.008192041
5,40,76.3780116,102.6636116,0.125,0.190945029,0.008064698
5,40,76.88116656,97.94573232,0.125,0.192202916,0.007694087
5,40,77.37934905,100.9087115,0.125,0.193448373,0.007926843
5,40,77.87192664,108.8036027,0.125,0.194679817,0.008547023
5,40,78.36790173,113.9211546,0.125,0.195919754,0.00894903
5,40,78.87077561,112.5838936,0.125,0.197176939,0.008843982
5,40,79.3725674,108.5100928,0.125,0.198431419,0.008523966
5,40,79.87217095,108.5112785,0.125,0.199680427,0.00852406
5,40,80.36395051,117.9999909,0.125,0.200909876,0.009269442
5,40,80.86012029,123.1587981,0.125,0.202150301,0.00967469
5,40,81.36217858,122.4247425,0.125,0.203405446,0.009617026
5,40,81.86656773,119.2514945,0.125,0.204666419,0.009367753
5,40,82.3619438,118.9900567,0.125,0.20590486,0.009347216
5,40,82.86170596,127.4994238,0.125,0.207154265,0.010015666
5,40,83.35431771,133.5440206,0.125,0.208385794,0.010490497
5,40,83.85601653,132.9242566,0.125,0.209640041,0.010441811
5,40,84.35700769,128.81016,0.125,0.210892519,0.01011863
5,40,84.85824074,129.580777,0.125,0.212145602,0.010179166
5,40,85.35101797,138.4712175,0.125,0.213377545,0.01087755
5,40,85.84586585,145.2953995,0.125,0.214614665,0.011413621
5,40,86.34778211,141.7328776,0.125,0.215869455,0.011133769
5,40,86.85102404,138.8743055,0.125,0.21712756,0.010909215
5,40,87.34973551,141.4370317,0.125,0.218374339,0.011110529
5,40,87.84380846,151.0330847,0.125,0.219609521,0.011864343
5,40,88.33989642,155.9748472,0.125,0.220849741,0.012252541
5,40,88.84131579,150.4254649,0.125,0.222103289,0.011816612
5,40,89.34208146,149.7154248,0.125,0.223355204,0.011760835
5,40,89.83988941,155.2922268,0.125,0.224599724,0.012198918
5,40,90.33409631,164.5616327,0.125,0.225835241,0.012927072
5,40,90.83325431,165.0952616,0.125,0.227083136,0.012968991
5,40,91.33588509,159.9692167,0.125,0.228339713,0.012566317
5,40,91.83435083,161.8545864,0.125,0.229585877,0.012714422
5,40,92.32883085,170.6871033,0.125,0.230822077,0.013408256
5,40,92.8282361,177.3324708,0.125,0.23207059,0.013930281
5,40,93.33060138,172.6301343,0.125,0.233326503,0.01356089
5,40,93.83325496,171.1814562,0.125,0.234583137,0.01344709
5,40,94.32710923,177.0877891,0.125,0.235817773,0.01391106
5,40,94.82267531,185.8702356,0.125,0.237056688,0.014600961
5,40,95.32350753,187.6243101,0.125,0.238308769,0.014738752
5,40,95.82497889,180.2119247,0.125,0.239562447,0.014156475
5,40,96.32297175,185.806723,0.125,0.240807429,0.014595972
5,40,96.81890436,194.004566,0.125,0.242047261,0.01523995
5,40,97.31818976,198.8653803,0.125,0.243295474,0.01562179
5,40,97.82078813,194.8859705,0.125,0.24455197,0.015309189
5,40,98.32081109,193.069926,0.125,0.245802028,0.01516653
5,40,98.81606229,203.1268783,0.125,0.247040156,0.01595655
5,40,99.31356931,210.2282773,0.125,0.248283923,0.016514397
5,40,99.81640445,207.9623926,0.125,0.249541011,0.016336402
5,40,100.3227801,202.6301282,0.125,0.25080695,0.015917528
5,40,100.8130991,213.0490874,0.125,0.252032748,0.016735985
5,40,101.3074184,220.5942499,0.125,0.253268546,0.017328692
5,40,101.8071626,219.7614135,0.125,0.254517907,0.017263269
5,40,102.3075045,215.3348778,0.125,0.255768761,0.016915544
5,40,102.8050306,221.0813308,0.125,0.257012577,0.017366955
5,40,103.3018971,231.5958356,0.125,0.258254743,0.018192917
5,40,103.8013983,231.9014544,0.125,0.259503496,0.018216925
5,40,104.3031554,227.4676503,0.125,0.260757888,0.017868629
5,40,104.8010841,230.5778913,0.125,0.26200271,0.018112953
5,40,105.2955033,244.4892204,0.125,0.263238758,0.019205752
5,40,105.7958285,243.1160055,0.125,0.264489571,0.019097879
5,40,106.2984754,238.6926426,0.125,0.265746188,0.018750404
5,40,106.7961379,242.6393666,0.125,0.266990345,0.019060437
5,40,107.2915209,255.0917464,0.125,0.268228802,0.020038629
5,40,107.7919633,254.7422927,0.125,0.269479908,0.020011178
5,40,108.2942179,250.9304002,0.125,0.270735545,0.019711736
5,40,108.7941293,254.6507186,0.125,0.271985323,0.020003984
5,40,109.2894649,266.9484509,0.125,0.273223662,0.020970028
5,40,109.7884308,266.3336672,0.125,0.274471077,0.020921733
5,40,110.2913103,262.3196214,0.125,0.275728276,0.020606412
5,40,110.7906805,267.378417,0.125,0.276976701,0.021003803
5,40,111.2873188,278.8487341,0.125,0.278218297,0.021904849
5,40,111.7858099,278.8314554,0.125,0.279464525,0.021903492
5,40,112.2860675,273.676233,0.125,0.280715169,0.021498526
5,40,112.782812,280.5023939,0.125,0.28195703,0.022034752
5,40,113.2791979,291.3260681,0.125,0.283197995,0.022885001
5,40,113.7788154,289.9595254,0.125,0.284447038,0.022777653
5,40,114.2804479,286.0870989,0.125,0.28570112,0.022473456
5,40,114.775949,294.3450374,0.125,0.286939873,0.023122155
5,40,115.271943,303.9159491,0.125,0.288179858,0.023873994
5,40,115.7737831,300.3285622,0.125,0.289434458,0.023592189
5,40,116.2742094,298.34842,0.125,0.290685523,0.023436639
5,40,116.7688443,309.5371134,0.125,0.291922111,0.024315563
5,40,117.267568,315.8750653,0.125,0.29316892,0.024813438
5,40,117.7707653,310.7494304,0.125,0.294426913,0.024410796
5,40,118.2719355,311.4043472,0.125,0.295679839,0.024462243
5,40,118.7640842,324.804683,0.125,0.296910211,0.0255149
5,40,119.262524,327.2162377,0.125,0.29815631,0.025704339
5,40,119.764788,321.3187361,0.125,0.29941197,0.025241063
5,40,120.2618223,326.4425463,0.125,0.300654556,0.025643562
5,40,120.7559354,339.5970399,0.125,0.301889838,0.026676908
5,40,121.2573798,337.2292865,0.125,0.303143449,0.02649091
5,40,121.7579723,333.2161898,0.125,0.304394931,0.026175663
5,40,122.2529069,343.58383,0.125,0.305632267,0.026990089
5,40,122.7500326,352.2800964,0.125,0.306875082,0.02767322
5,40,123.2494465,347.0330461,0.125,0.308123616,0.027261041
5,40,123.7505785,347.4879995,0.125,0.309376446,0.027296779
5,40,124.2437898,361.2533976,0.125,0.310609474,0.028378114
5,40,124.7432815,362.8454778,0.125,0.311858204,0.02850318
5,40,125.2448258,357.7563221,0.125,0.313112064,0.028103403
5,40,125.7413778,364.7179178,0.125,0.314353444,0.028650268
5,40,126.2358264,377.7462222,0.125,0.315589566,0.029673702
5,40,126.7384531,371.7254452,0.125,0.316846133,0.029200742
5,40,127.2374679,371.4781659,0.125,0.31809367,0.029181317
5,40,127.7324104,383.8413664,0.125,0.319331026,0.030152503
5,40,128.2301492,389.8051441,0.125,0.320575373,0.030620985
5,40,128.7335616,382.2662752,0.125,0.321833904,0.030028773
5,40,129.2291776,389.4204664,0.125,0.323072944,0.030590767
5,40,129.7235691,402.2878865,0.125,0.324308923,0.031601562
5,40,130.2244686,397.8932535,0.125,0.325561172,0.031256344
5,40,130.7249256,397.3208166,0.125,0.326812314,0.031211376
5,40,131.2200089,410.2500524,0.125,0.328050022,0.032227027
5,40,131.7161919,414.7850354,0.125,0.32929048,0.032583271
5,40,132.2197693,406.9481907,0.125,0.330549423,0.03196765
5,40,132.7170576,417.5149324,0.125,0.331792644,0.032797717
5,40,133.210471,428.2795925,0.125,0.333026177,0.03364333
5,40,133.7119655,423.3727852,0.125,0.334279914,0.033257878
5,40,134.2115629,424.0123275,0.125,0.335528907,0.033308117
5,40,134.7058879,438.7481885,0.125,0.33676472,0.034465686
5,40,135.2042773,439.3620339,0.125,0.338010693,0.034513907
5,40,135.7063456,433.8362769,0.125,0.339265864,0.034079833
5,40,136.200912,448.7066991,0.125,0.34050228,0.035247973
5,40,136.6977416,454.5100739,0.125,0.341744354,0.035703855
5,40,137.1997123,448.019019,0.125,0.342999281,0.035193953
5,40,137.6981658,454.9348291,0.125,0.344245414,0.035737221
5,40,138.1911918,468.4376926,0.125,0.345477979,0.036797933
5,40,138.6931939,463.0509626,0.125,0.346732985,0.036374781
5,40,139.1929599,464.5111944,0.125,0.3479824,0.036489489
5,40,139.6855386,481.1329394,0.125,0.349213847,0.037795203
5,40,140.1860652,477.9521167,0.125,0.350465163,0.037545335
5,40,140.6879516,476.5181368,0.125,0.351719879,0.037432689
5,40,141.1831486,490.4562311,0.125,0.352957872,0.038527591
5,40,141.6798928,494.0474336,0.125,0.354199732,0.038809696
5,40,142.180446,489.3971638,0.125,0.355451115,0.038444396
5,40,142.6786597,499.947008,0.125,0.356696649,0.039273135
5,40,143.1733713,510.9674726,0.125,0.357933428,0.040138843
5,40,143.6762088,501.8177922,0.125,0.359190522,0.039420094
5,40,144.1729996,511.8122365,0.125,0.360432499,0.040205203
5,40,144.6679955,524.6247672,0.125,0.361669989,0.041211686
5,40,145.1702356,515.8619217,0.125,0.362925589,0.040523325
5,40,145.668477,524.0256291,0.125,0.364171193,0.041164621
5,40,146.1637668,537.0908606,0.125,0.365409417,0.042190955
5,40,146.6638414,532.618151,0.125,0.366659603,0.041839603
5,40,147.1636886,535.6651187,0.125,0.367909222,0.042078957
5,40,147.658358,550.2759052,0.125,0.369145895,0.043226701
5,40,148.1573111,548.9173927,0.125,0.370393278,0.043119984
5,40,148.6598864,546.6030994,0.125,0.371649716,0.042938185
5,40,149.1544224,564.4560667,0.125,0.372886056,0.044340618
5,40,149.6527655,563.656219,0.125,0.374131914,0.044277786
5,40,150.1542366,560.2869475,0.125,0.375385592,0.044013114
5,40,150.6491459,579.1412888,0.125,0.376622865,0.04549421
5,40,151.1483806,577.2699395,0.125,0.377870952,0.045347207
5,40,151.6489973,575.4261346,0.125,0.379122493,0.045202367
5,40,152.1444735,592.9895644,0.125,0.380361184,0.046582055
5,40,152.6428829,591.9954023,0.125,0.381607207,0.046503959
5,40,153.1447204,590.7104389,0.125,0.382861801,0.04640302
5,40,153.6408174,605.6629633,0.125,0.384102043,0.047577609
5,40,154.1390161,607.3100779,0.125,0.38534754,0.047706997
5,40,154.6398031,605.469554,0.125,0.386599508,0.047562416
5,40,155.136017,620.3621766,0.125,0.387840042,0.0487323
5,40,155.6343128,622.5795942,0.125,0.389085782,0.048906488
5,40,156.1351831,620.1870702,0.125,0.390337958,0.048718544
5,40,156.6311816,635.3816073,0.125,0.391577954,0.049912145
5,40,157.1299316,637.6708909,0.125,0.392824829,0.050091979
5,40,157.6303226,635.9403075,0.125,0.394075807,0.049956034
5,40,158.1272898,650.4046173,0.125,0.395318224,0.051092272
5,40,158.6245338,652.1082689,0.125,0.396561334,0.051226101
5,40,159.125753,651.3492153,0.125,0.397814383,0.051166474
5,40,159.6234403,666.6791364,0.125,0.399058601,0.05237071
5,40,160.1215023,667.0685545,0.125,0.400303756,0.0524013
5,40,160.6224823,666.9684172,0.125,0.401556206,0.052393434
5,40,161.117738,683.5214782,0.125,0.402794345,0.053693753
5,40,161.6167963,680.4745431,0.125,0.404041991,0.053454402
5,40,162.118874,684.0851209,0.125,0.405297185,0.05373803
5,40,162.6138862,699.2566708,0.125,0.406534716,0.054929825
5,40,163.1128454,695.7157957,0.125,0.407782113,0.054651673
5,40,163.6151328,700.7201613,0.125,0.409037832,0.055044789
5,40,164.1098681,714.8076802,0.125,0.41027467,0.056151428
5,40,164.6104195,710.5940279,0.125,0.411526049,0.055820426
